1000,def,abc,105,9721,1736553910684,1736553910684,7132,xyz
1000,xyz,abc,10081355,2891,1736553910684,1736553910684,1720,abc
1011,ghi,jkl,178,1352,1736553910684,1736553910684,7856,lmn
1002,def,xyz,111,1673,1736553910684,1736553910684,1923,pqr
1000,abc,xyz,3596595,2941,1736553910684,1736553910684,4138,uvw
1007,pqr,stu,688,2817,1736553910684,1736553910684,7859,rst
1000,uvw,xyz,3019064,1472,1736553910684,1736553910684,5312,ijk
1007,abc,def,58098,8291,1736553910685,1736553910685,5210,ghi
1007,xyz,abc,67949,4139,1736553910685,1736553910685,9372,lmn
1006,fgh,jkl,248,9147,1736553910685,1736553910685,2624,pqr
1000,ghi,jkl,204649,3427,1736553910685,1736553910685,9643,rst
1000,xyz,abc,23790,1225,1736553910685,1736553910685,4289,abc
1000,abc,xyz,2142581,7385,1736553910685,1736553910685,5362,uvw
1000,pqr,stu,905,5821,1736553910685,1736553910685,2471,xyz
1000,lmn,uvw,1507,9456,1736553910685,1736553910685,1947,abc
1000,abc,xyz,92504453,3426,1736553910685,1736553910685,9321,pqr
1000,xyz,abc,22745864,8262,1736553910686,1736553910686,2397,def
1000,fgh,jkl,51839,5368,1736553910686,1736553910686,5192,uvw
1002,ghi,jkl,5069292,2813,1736553910686,1736553910686,3794,rst
1005,abc,xyz,76630579,4912,1736553910686,1736553910686,7821,xyz
1000,uvw,xyz,134671,3142,1736553910686,1736553910686,5237,pqr
1012,lmn,abc,25838,6731,1736553910686,1736553910686,7245,abc
1003,xyz,def,68787252,9318,1736553910686,1736553910686,8113,lmn
1000,ghi,jkl,13188,6289,1736553910687,1736553910687,5132,uvw
1000,abc,xyz,707,3582,1736553910687,1736553910687,9285,pqr
1005,fgh,jkl,9091,4029,1736553910687,1736553910687,4763,ijk
1007,pqr,stu,131,5679,1736553910687,1736553910687,2598,lmn
1009,uvw,xyz,863853,7142,1736553910687,1736553910687,3871,abc
1000,def,uvw,766,9392,1736553910687,1736553910687,2619,pqr
1015,abc,xyz,4455,5843,1736553910687,1736553910687,5229,ghi
1014,fgh,jkl,178,5195,1736553910687,1736553910687,3849,lmn
1006,xyz,abc,61158466,7391,1736553910687,1736553910687,9472,pqr
1000,ghi,jkl,11051358,8237,1736553910687,1736553910687,1829,rst
1014,abc,def,8537,4512,1736553910688,1736553910688,9283,lmn
1000,fgh,jkl,5357576,2839,1736553910688,1736553910688,1153,def
1000,xyz,abc,23675,2930,1736553910688,1736553910688,5312,ijk
1000,abc,xyz,161,3842,1736553910688,1736553910688,5612,rst
1013,fgh,jkl,17838,2152,1736553910688,1736553910688,7462,pqr
1000,ghi,jkl,809,6942,1736553910688,1736553910688,2681,uvw
1000,xyz,abc,291039,9451,1736553910688,1736553910688,8267,abc
1000,abc,xyz,10236,7229,1736553910688,1736553910688,6241,xyz
1000,lmn,uvw,639,4381,1736553910688,1736553910688,9652,lmn
1000,def,xyz,1177182,9252,1736553910688,1736553910688,1345,ghi
1007,pqr,stu,1153,3156,1736553910689,1736553910689,9231,pqr
1003,xyz,abc,3719076,8765,1736553910689,1736553910689,7654,rst
1000,ghi,jkl,2379,2593,1736553910689,1736553910689,6128,abc
1004,xyz,def,36872405,6418,1736553910689,1736553910689,5143,ijk
1000,lmn,uvw,48730,4611,1736553910689,1736553910689,8332,ghi
1007,pqr,stu,577735,4873,1736553910689,1736553910689,6383,xyz
1010,abc,xyz,18659351,5428,1736553910689,1736553910689,1945,pqr
1000,ghi,jkl,265080,5892,1736553910689,1736553910689,3764,lmn
1000,lmn,uvw,7378,8933,1736553910689,1736553910689,6425,def
1005,pqr,stu,2385,5187,1736553910689,1736553910689,9275,abc
1007,fgh,jkl,16310982,2847,1736553910690,1736553910690,8732,lmn
1000,uvw,xyz,82798,3928,1736553910690,1736553910690,2138,pqr
1000,pqr,stu,2387,9419,1736553910690,1736553910690,6735,ghi
1000,lmn,uvw,12410,2657,1736553910690,1736553910690,8692,rst
1000,xyz,abc,3705151,1451,1736553910690,1736553910690,7586,ijk
1003,fgh,jkl,44278258,3957,1736553910690,1736553910690,9132,lmn
1000,abc,xyz,4507,7393,1736553910690,1736553910690,9512,pqr
1000,pqr,stu,329288,7246,1736553910690,1736553910690,2579,uvw
1000,ghi,jkl,31819279,8204,1736553910690,1736553910690,3182,xyz
1009,pqr,stu,309,4512,1736553910691,1736553910691,1287,def
1008,xyz,abc,6599430,1023,1736553910691,1736553910691,7135,pqr
1009,fgh,jkl,1736,5691,1736553910691,1736553910691,8234,ghi
1000,abc,xyz,33279650,4175,1736553910691,1736553910691,1027,lmn
1017,fgh,jkl,37448818,8392,1736553910691,1736553910691,7635,def
1000,xyz,abc,238,6193,1736553910691,1736553910691,1598,pqr
1000,def,uvw,124130,3985,1736553910691,1736553910691,4791,abc
1016,xyz,abc,7597,4523,1736553910692,1736553910692,2857,uvw
1016,fgh,jkl,1594443,9731,1736553910692,1736553910692,1375,rst
1000,lmn,uvw,17445,7164,1736553910692,1736553910692,8520,ghi
1016,pqr,stu,295,9831,1736553910692,1736553910692,6241,ijk
1000,abc,xyz,6125501,6347,1736553910692,1736553910692,2681,lmn
1000,def,uvw,19026981,2876,1736553910692,1736553910692,4742,def
1014,xyz,abc,2959,9284,1736553910692,1736553910692,5421,pqr
1000,fgh,jkl,528726,2649,1736553910692,1736553910692,1234,xyz
1000,abc,xyz,276403,9543,1736553910692,1736553910692,6734,ijk
1000,lmn,uvw,15859,7421,1736553910692,1736553910692,8327,ghi
1000,pqr,stu,910,2903,1736553910693,1736553910693,3289,rst
1000,xyz,abc,105,5475,1736553910693,1736553910693,1282,uvw
1004,fgh,jkl,13663,6033,1736553910693,1736553910693,7310,lmn
1000,abc,xyz,2609,1437,1736553910693,1736553910693,4928,abc
1000,pqr,stu,8554220,9163,1736553910693,1736553910693,9235,rst
1010,ghi,jkl,9462,7042,1736553910693,1736553910693,2123,xyz
1016,abc,def,5851,5282,1736553910693,1736553910693,8353,lmn
1000,fgh,jkl,21435,5287,1736553910693,1736553910693,2937,pqr
1008,pqr,stu,4842,3854,1736553910693,1736553910693,4231,abc
1000,xyz,abc,2547452,4612,1736553910693,1736553910693,5429,ijk
1000,def,uvw,98902,2599,1736553910694,1736553910694,9354,rst
1005,ghi,jkl,39394626,9487,1736553910694,1736553910694,1412,uvw
1000,pqr,stu,9853,8271,1736553910694,1736553910694,5271,xyz
1010,fgh,jkl,130139,1623,1736553910694,1736553910694,8316,abc
1000,pqr,stu,18367218,6731,1736553910694,1736553910694,6371,ghi
1010,abc,xyz,114975,9743,1736553910694,1736553910694,5829,ijk
1014,xyz,abc,209301,6820,1736553910694,1736553910694,1592,pqr
1014,pqr,stu,1008261,4919,1736553910694,1736553910694,4175,rst
1000,xyz,abc,195,2769,1736553910694,1736553910694,3176,uvw
1000,fgh,jkl,2357047,3465,1736553910694,1736553910694,5481,abc
1000,def,uvw,1044,4871,1736553910695,1736553910695,6532,lmn
1005,ghi,jkl,3409,1096,1736553910695,1736553910695,7412,xyz
1000,abc,xyz,33184,4327,1736553910695,1736553910695,1148,uvw
1008,pqr,stu,249732,2795,1736553910695,1736553910695,5365,ghi
1018,xyz,abc,28927801,1274,1736553910695,1736553910695,2357,lmn
1000,fgh,jkl,1886,3869,1736553910695,1736553910695,6432,xyz
1000,def,uvw,277,1834,1736553910695,1736553910695,9157,abc
1003,ghi,jkl,305,5218,1736553910695,1736553910695,6741,lmn
1000,xyz,abc,411,1038,1736553910695,1736553910695,4843,pqr
1000,abc,xyz,9598001,7312,1736553910696,1736553910696,1235,uvw
1000,pqr,stu,23822,6389,1736553910696,1736553910696,5731,def
1015,xyz,abc,155180,4639,1736553910696,1736553910696,4826,pqr
1000,ghi,jkl,60337,5417,1736553910696,1736553910696,9813,lmn
1000,abc,xyz,252,5142,1736553910696,1736553910696,3512,ijk
1000,def,uvw,86578,9281,1736553910696,1736553910696,4710,xyz
1015,ghi,jkl,1743515,2985,1736553910696,1736553910696,6704,abc
1015,pqr,stu,53141041,8039,1736553910697,1736553910697,9455,lmn
1015,abc,xyz,14255,4755,1736553910697,1736553910697,2725,ijk
1008,fgh,jkl,842631,1672,1736553910697,1736553910697,8538,uvw
1016,xyz,abc,19357,8242,1736553910697,1736553910697,3421,pqr
1001,pqr,stu,534,6819,1736553910697,1736553910697,6394,lmn
