1000,2001,8588309,10
1007,2001,34285,2
1007,2001,61425,2
1007,2001,34285,3
1012,2001,14864,2
1001,2001,455,4
1000,2001,16398883,5
1000,2001,24116932,5
1000,2001,15208800,6
1000,2001,16398883,6
1000,2001,12939983,7
1000,2001,15208800,7
1000,2001,8634819,8
1000,2001,12939983,8
1000,2001,8606997,9
1000,2001,8634819,9
1000,2001,8588309,10
1000,2001,8606997,10
1000,2005,48110491,4
1000,2001,66576969,4
1000,2001,24116932,5
1000,2005,48110491,5
1000,2001,16398883,6
1000,2001,24116932,6
1000,2001,15208800,7
1000,2001,16398883,7
1000,2001,12939983,8
1000,2001,15208800,8
1000,2001,8634819,9
1000,2001,12939983,9
1000,2001,8606997,10
1000,2001,8634819,10
1011,2001,4826,3
1006,2001,393,7
1000,2001,8634819,10
1000,2001,11699707,10
1006,2001,212298,3
1006,2001,530353,3
1006,2001,19354,4
1006,2001,212298,4
1006,2001,1507,5
1006,2001,19354,5
1006,2001,1021,6
1006,2001,1507,6
1006,2001,393,7
1006,2001,1021,7
1006,2001,393,8
1001,2001,130154,1
1001,2001,43959284,1
1001,2001,70310,2
1001,2001,130154,2
1001,2001,3077,3
1001,2001,70310,3
1001,2001,455,4
1001,2001,3077,4
1001,2001,455,5
1006,2001,212298,4
1006,2001,220548,4
1006,2001,19354,5
1006,2001,212298,5
1006,2001,1507,6
1006,2001,19354,6
1006,2001,1021,7
1006,2001,1507,7
1006,2001,393,8
1006,2001,1021,8
1006,2001,393,9
1006,2001,393,9
1006,2001,736,9
1006,2001,393,10
1012,2001,14864,2
1012,2006,72346,2
1012,2001,14864,3
1002,2001,66096,1
1002,2007,35002791,1
1002,2008,2446,2
1002,2001,66096,2
1002,2001,980,3
1002,2008,2446,3
1002,2001,980,4
1003,2008,19688,1
1003,2001,595461,1
1003,2008,19688,2
1011,2001,4826,3
1011,2001,82396,3
1011,2001,4826,4
1001,2001,455,5
1001,2001,3077,5
1001,2001,455,6
1000,2001,78864133,2
1000,2001,88409293,2
1000,2001,69569550,3
1000,2001,78864133,3
1000,2001,66576969,4
1000,2001,69569550,4
1000,2005,48110491,5
1000,2001,66576969,5
1000,2001,24116932,6
1000,2005,48110491,6
1000,2001,16398883,7
1000,2001,24116932,7
1000,2001,15208800,8
1000,2001,16398883,8
1000,2001,12939983,9
1000,2001,15208800,9
1000,2001,11699707,10
1000,2001,12939983,10
1012,2006,72346,2
1012,2010,151086,2
1012,2001,14864,3
1012,2006,72346,3
1012,2001,14864,4
1000,2001,12939983,10
1000,2001,15208800,10
1006,2001,19354,6
1006,2001,212298,6
1006,2001,1507,7
1006,2001,19354,7
1006,2001,1021,8
1006,2001,1507,8
1006,2001,736,9
1006,2001,1021,9
1006,2001,393,10
1006,2001,736,10
1002,2001,980,4
1002,2008,2446,4
1002,2001,980,5
1000,2001,24116932,7
1000,2005,48110491,7
1000,2001,16398883,8
1000,2001,24116932,8
1000,2001,15208800,9
1000,2001,16398883,9
1000,2001,15208800,10
1000,2001,15208800,10
1006,2001,530353,3
1006,2001,11629040,3
1006,2001,220548,4
1006,2001,530353,4
1006,2001,212298,5
1006,2001,220548,5
1006,2001,212298,6
1006,2001,212298,6
1006,2001,19354,7
1006,2001,212298,7
1006,2001,1507,8
1006,2001,19354,8
1006,2001,1021,9
1006,2001,1507,9
1006,2001,736,10
1006,2001,1021,10
1005,2001,3249,4
1001,2001,3077,4
1001,2001,70310,4
1001,2001,3077,5
1001,2001,3077,5
1001,2001,455,6
1001,2001,3077,6
1001,2001,455,7
1006,2001,1507,9
1006,2001,19354,9
1006,2001,1021,10
1006,2001,1507,10
1003,2008,19688,3
1002,2008,2446,3
1002,2001,66096,3
1002,2008,2446,4
1002,2008,2446,4
1002,2001,980,5
1002,2008,2446,5
1002,2001,980,6
1004,2005,6919,2
1000,2001,15208800,10
1000,2001,16398883,10
1009,2001,588969,2
1009,2001,7550327,2
1009,2001,588969,3
1007,2001,34285,4
1000,2001,69569550,4
1000,2001,78864133,4
1000,2001,66576969,5
1000,2001,69569550,5
1000,2005,48110491,6
1000,2001,66576969,6
1000,2005,48110491,7
1000,2005,48110491,7
1000,2001,24116932,8
1000,2005,48110491,8
1000,2001,16398883,9
1000,2001,24116932,9
1000,2001,16398883,10
1000,2001,16398883,10
1001,2001,70310,3
1001,2001,130154,3
1001,2001,70310,4
1001,2001,70310,4
1001,2001,3077,5
1001,2001,70310,5
1001,2001,3077,6
1001,2001,3077,6
1001,2001,455,7
1001,2001,3077,7
1001,2001,455,8
1005,2009,504698,2
1005,2001,1150735,2
1005,2001,3249,3
1005,2009,504698,3
1005,2001,3249,4
1005,2001,3249,4
1005,2001,3249,5
1011,2001,82396,2
1011,2001,5306408,2
1011,2001,82396,3
1011,2001,82396,3
1011,2001,4826,4
1011,2001,82396,4
1011,2001,4826,5
1007,2001,61425,2
1007,2001,14944578,2
1007,2001,34285,3
1007,2001,61425,3
1007,2001,34285,4
1007,2001,34285,4
1007,2001,34285,5
1015,2001,112669,2
1006,2001,11629040,2
1006,2001,79882498,2
1006,2001,11629040,3
1006,2001,11629040,3
1006,2001,530353,4
1006,2001,11629040,4
1006,2001,220548,5
1006,2001,530353,5
1006,2001,212298,6
1006,2001,220548,6
1006,2001,212298,7
1006,2001,212298,7
1006,2001,19354,8
1006,2001,212298,8
1006,2001,19354,9
1006,2001,19354,9
1006,2001,1507,10
1006,2001,19354,10
11,11,11,1
22,22,22,1
33,33,33,1
44,44,44,1
55,55,55,1
66,66,66,1
77,77,77,1
88,88,88,1
